bidder_id,payment_account,address
0013f9b8d1f462df4462e1c1216e441ba6e18,b533766504f7cac1380ad70e4ae21ae29d83e,c8c25695d81d1bec3645b43a0d1107de014ae
0014e3b911d1420e43ced1dc4fc18fde0fd0c,f7e5e84d873cf8595077c2ecdf7059dec4544,b898d2e8088f4ff9823b8b8883886720bf44a
002828f800c5132e297cfe3d44fbde9aeac51,218b41ac41d259b11e52c2cf5a947c040ec1a,bb386f62212f98f6c5e25d5f81dc64069efe0
0040cea6b93afd86768c365d89513ffb7c0ba,27eb8ae5e2eebd813b4e848c31a2a1507e0ab,16054860ef1c4ec72ec5da8d92047b8a983ee
00512db4ae953baed983a4bcfa335e7412013,553384bd9bb0551f5a9dc3118929c54d9ff8a,fb24aee263866fa218090ae99b374f354816b
00522c1a650802467ccefb979a979f2f080c9,6986985050794c50069c5828a9f15f887c244,ce94c765f438d849519764c4a7d4ffe3d5631
006dae761f00a5fab2736055b9bd33c8ef8a3,19319e62fa1af34aff6d98a285e69e34a36bf,fe748d607c6206e9bcf58f962a6375dad3454
009daf8fac9d7546d9ddb857f62b8713e4879,c29f78116e0e55032f1b698622e47f8eaa142,ba5c9facca3e663754916097a928b928d1118
00afa68b3c556fc61b45e46c38c4aae3fbc2e,934983ded493a9d5730f7b1d5be16530d2d85,3dc5f90a4580c4d883077552ed6974336d3cd
00b5451d8a54ff67f1c21f88783a098155c2c,80cb2edbafe903ded300ae0e4c27e5b555073,58c0e689d6e442c6cd13e6222f7b150988932
00c4eb7e0264c68e00df018bc75d6bd3770b8,12e0932bedd5e3c9a71acb7f2b2aa4ac70fd6,2ed6186a7ad24d257a0458131885398ad12e1
00d1303044cfb3411e9b747787774b70a3552,e375374ba24918cfe3eabf434ddee06f7e4fb,dcbc86d85e5781f9984b59f19a06d242e9288
00d51875dc717a233712b8f5a4e614230abe2,f848d71c80deea6bf50fcb8d714cc2a51ed52,7fcb673b9916f96b5efe3697d314b00183e44
00d7a69ec869931f45fbd44d92561342a2ab4,ba9f2c04d1bf52ed37537f15744059006567f,95d171347adb419b5bba49c2466ec73219ee5
00e35b781106a924cdd8c9bd5ba5d4c57f200,2d76f7a8677cfaba708bc89fe48f24fa9edda,2c9e3919bfc673fcd091c9b6aa02b920daa85
00e3c273824ea42b8417f2c5f1dc08eb461d6,b3165ad2cd7c94fac5f7fccc1032c59f2f4f7,6288b3a09d2a2ecfc629859ae1521e27cb307
00eb32718a2af3bd08e664baf136dc29d3d7a,af1c7738e8b2b18f1404d347d4d03a381b4b0,eb11eca19d511309e4a3d5d37de853d9ff205
00f0194f4991a2b80c0f810bc8a2f6935dc58,bbd95f7507e97ea3dd12e92c170d8b1805b2d,10fa0d19d73fae9212db051d2762cc1fb7568
00f6d97bb02cbc8ccc813f08ccc35d27f84f7,3c59f0112ba675fe46560296669d1d9c695ec,65fb435caf4365fe1465133f497f28563a159
01036d2f30c0cc98b6a13c679a4929ef8d438,c57228b76232b242f16b69ec0072a7c12cdd4,6a54cbd4c99f43c26c26d5703f35082dc930e
01058ac102ea9ad53e5a18b87a9553cac3982,95d19b824c9e3ae5ca86a2842ba403cca263f,d933ba7195f111e6302e3fe2e68161ffd72ef
0132af101b7a9394ca15af982b025de018846,dd7bca004c2dc0862694cfc09fdb6cf8d9f8b,f7773b83cc2ce5bbc08e45e4531ab9e45c76a
013dba7f41c0ff9dda24ba7a85b9bdfb25571,f39c0a8568edd36a60fb4d21984af6f02da87,64b276b54a6bf9cce529097788ea3a11c9cfb
0145e812d545852195ea8517d791e2006064a,fa2dc61cfd456f9a77067ca59b887faadbff7,c601becc425e73a222e3f75ea45252f5beb5c
0146359cd48348476e309f66dea9da7522543,89a47d9dfa1609c9da55ae4ee603f62dbbeb7,582164cc1e4314ec97271d868da74fba1b6ee
015344a674985d95ff96689843a4ba27138ad,dc19f08ce3d1b2d5c602ba3cb381bf46266d6,f5696b0be366280dd8e4378edf62d7fe401cb
01634a111dac7d5de75857990c04aabf1c656,f9a260815f0a904affe8de0a0ea4a12de22c9,e904243d365c3c3b78b5ce3e5361c81790af1
016605e45c82608ad8420e2d2746a6588fa89,bee4f05f985500d09f87b8b4abaaec9160993,35ee4aaf7c38927cd6d41db6031a2aebd6121
016ae6d653eb20e577cdb8dff8f9a61ba4685,8b2c5185a751b3a54d6a78f8c0dfd8639ea6c,87161cdd3f0644d08bf542856e97811093cc3
016ea01f6da9cc756c443d4e9f474b1ce3cd4,04b1cea4d83db869882fc16de99d6a0f9962b,4c8e43da8ee1d6c84f7d50266c0f2d62e851f
01701ac406812e6954ab88d388d2d49811bdb,aea177c875d98b59ce6e697b23fedf73b1e98,52d6da3dafcbb7bd69466dd0ee6c5963f17e0
0174371ff68db4a648dba54de849f668503b4,c8de73aedfdddbef673b21ab860384eadccf5,8bc70e8fb6c381b9dd38aae743b584f976385
017cd890f0c255f6f6eaa5bab313cc0cabe50,7c68b813667182d09b7059248cc2740436f04,5060ca564784d495be082efe2bb0d8a719834
017cf3b0e0ed7c9752377c58ea76297b4607a,cbe0f5820c1cbf3251a152e72d6e0dec15f34,362ac79ed313b7e8110bd49a4ad450c64c2d1
01df29f743deb38fd20d7a83371e3fb4d23c8,ed736274d2a958688aeac1a4fa4f01e0cd6e3,60cfc35eb9e5c2003dcac1ae6773d6451eb07
01f5c6c33995856d0842e4101eb01480978b0,d5e5b941b6ca6ff0354cd084e7d7b27201ca6,ede23780d352cb3cda5fbfd825842701d88a4
01f862349bff04ee748f77d33b38690b3ce1b,5947bc2c0b09042034abdf1958b20ef8ad692,4cf23b740a8a6a1b694b8b70199d12f4a348c
020ac938ae979f5d655cb92710d5291f3a82f,dfa69f71cf41526ceb96899f8b34261d9b2af,1239acac0206c268804b27fc530eaa437d060
02364e8f049a5d6fdad5ff5f72cbd0f424c57,4a28416dbc35fd70a9539ab7402a06cc90cf1,d9e9ef1fba34c0770c3a98dde514426e2ff49
023ba664af1ce1bddf0e416033c28ca892cfe,b00657d20f778d2a978c6676f75c7885d6a7f,c35ad33fccd610d90c9e3e8fb558227a6d21a
0250b5e936d0d4172a58ba435bdb80ce1cfa3,1ce06543492af05bca01945868ece1e653509,704daf7eae848aaa6907117f524ee274139e5
02526b940c45bf490046e75a6be2f932bae04,8c1f4a24a21d3d676a647c3f06c5896322657,8230fd2d17af4b4297b5a196df26d63cb5fba
0259f9686751fd5da227aadb72386ec7614b6,337cde216849f5b92a098ed1ba08aa19acf5f,b7a45e32753aeaf5399d164ab16ddb051e6c3
025cf1c3de84659e6f629632986de209fa42b,55fce16a449e1793cd0a9830a1ab437fc5137,f6ef95a9f9156b86beb5db12ede5e102bd232
02608a24f2809cdb6fd923c16c74412eff325,674ab7d26e81138d3f9e62d1a54e2f9544153,95a384aad1d1c1d7b9035492460c31855788d
026e24719f1f46929c046a48391714ce946f6,81d4feea55b11461171678c1b0cba00c4346c,9ceedaaafcfa8e6e917e6dc97919bbdeb84db
027e05a9778f5b0b952dbf7b99d843c2f5789,26d9e6565355f3802da077d320c9aa320fb35,bc51d8492aad8ee49b9d7cb89b3d7dd0ca9b7
027e3eb2cb2ed59374b60ea261f2bf6bc7395,b64f0b6e9c5b5e445eefddf4f5e27dfee89d9,791cec62ebe6f7f0ff1bd421206453632778e
02844b0d52f62a89ac5c012e0cbd5b06d1671,26b08fef7b36ea533f2b0d9b8abc792e2f5dc,ee182cdb6f698d93d0ba5bda8ff4a3942ff69
02862c3cd64c27761baa529b4f92bc83c5464,8da009f284f5686003cf81bbba1f5d00d6183,416aa04bf24ecc81fada4c8ca3f58924442ac
02c90af883e70afae68b97dd4c102a560d28f,fb5f553fe66fb3d012b58fa4797e51483e95d,d2a7553e694bc19fa9ce1ce1f97965260a18f
02df24ac88a7af7ed1b595ed4ae16fe6de92d,25f69c1f06136614e9bbad40e99895c4afc90,a585b25026ea72cab2f8e58616a162f0d85e9
02e2742ca5d3dfe10969f0463b21d7fe2ecab,19467d933ae61936f11202357baaee64c495e,3809527f66fe604b4f956398fbb2221b1eaeb
031537d1d52c7f2206012b0200152f0069d0c,49da0aa49d16808ab863b75a2072d5e75538d,71291dc188469334c737b703996ddd30dbfbc
0328de2549debdaccc4b8f67d8504f3351203,eff389202193503d001b0c15ea5bcd5d61a1d,72cf35afbc437e9ed03dd672f720164c5b202
